Time,BS_Name
,丸亀垂水線右回り
6:06,丸亀港
6:10,丸亀駅
6:11,南条町
6:13,丸亀通町
6:14,丸亀市役所前（マルタス前）
6:15,丸亀城前
6:17,労災病院
6:18,城東町
6:18,高津
6:19,高津団地
6:20,西村下
6:21,西村
6:22,高熊
6:23,双子山
6:24,川西・原
6:25,春日の辻
6:26,城辰小学校
6:27,川西ふれあい会館
6:28,岸の上（城辰保育所通り）
6:29,アイファミリークリニック前
6:30,西小川
6:30,フジグラン
6:31,剱来松木自治会館前
6:32,土器川生物公園
6:33,垂水団地
6:34,垂水橋
6:35,上代
6:36,東高篠
6:36,丸亀南
6:37,丸亀浄水場
6:39,願誓寺
6:40,金竹
6:42,垂水ふれあいセンター
6:43,八尺
6:44,田井
6:46,立の外
6:47,郡家郵便局
6:47,宝幢寺池
6:48,下所
6:49,籠池
6:50,両宮
6:51,一里屋
6:51,郡家原
6:52,ポリテクカレッジ前
6:53,三船病院
6:55,亀山学園
6:56,ぽかぽか温泉前
6:57,蓮池公園
7:00,中府町
7:01,丸亀高校
7:01,城西小学校前
7:04,丸亀市役所前（マルタス前）
7:05,丸亀通町
7:06,南条町
7:10,丸亀駅
7:16,丸亀港
,丸亀垂水線右回り
6:36,丸亀港
6:40,丸亀駅
6:41,南条町
6:43,丸亀通町
6:44,丸亀市役所前（マルタス前）
6:45,丸亀城前
6:47,労災病院
6:48,城東町
6:48,高津
6:49,高津団地
6:50,西村下
6:51,西村
6:52,高熊
6:53,双子山
6:54,川西・原
6:55,春日の辻
6:56,城辰小学校
6:57,川西ふれあい会館
6:58,岸の上（城辰保育所通り）
6:59,アイファミリークリニック前
7:00,西小川
7:00,フジグラン
10:01,剱来松木自治会館前
10:02,土器川生物公園
10:03,垂水団地
12:04,垂水橋
12:05,上代
12:06,東高篠
12:06,丸亀南
12:07,丸亀浄水場
12:09,願誓寺
12:10,金竹
12:12,垂水ふれあいセンター
12:13,八尺
12:14,田井
12:16,立の外
12:17,郡家郵便局
12:17,宝幢寺池
12:18,下所
12:19,籠池
12:20,両宮
12:21,一里屋
12:21,郡家原
12:22,ポリテクカレッジ前
12:23,三船病院
12:25,亀山学園
12:26,ぽかぽか温泉前
12:41,蓮池公園
12:42,中府町
12:43,丸亀高校
12:44,城西小学校前
12:45,丸亀市役所前（マルタス前）
17:52,丸亀通町
17:53,南条町
17:54,丸亀駅
17:55,丸亀港
,丸亀西線 城西高校方面 
18:00,労災病院
18:01,丸亀城前
18:02,丸亀市役所前（マルタス前）
18:03,丸亀通町
18:04,南条町
18:27,丸亀駅
18:28,南条町
21:29,城西小学校前
21:30,丸亀高校
21:31,津森町
21:31,城西高校前
21:32,今津町南
21:34,ゆめタウン前
21:35,先代池
21:36,田村団地
21:36,ボートピア丸亀
21:37,丸亀スタジアム
21:37,原田西三分一
21:42,善通寺原田東(※)
21:43,善通寺ICバスターミナル
21:43,木徳
21:44,竜川
21:51,きむら
21:51,まつねクリニック前
21:52,黒嶋
21:55,ボートピア丸亀
21:57,市民体育館前
21:57,丸亀警察署前
21:59,先代池
22:01,ゆめタウン前
22:02,今津町南
22:03,城西高校前
22:03,津森町
22:06,丸亀高校
22:06,城西小学校前
22:08,南条町
22:12,丸亀駅
22:13,南条町
22:15,丸亀通町
22:16,丸亀市役所前（マルタス前）
22:17,丸亀城前
23:04,労災病院
