Time,BS_Name
,丸亀西線 城西高校方面 
11:00,労災病院
11:01,丸亀城前
11:02,丸亀市役所前（マルタス前）
11:03,丸亀通町
11:04,南条町
,丸亀垂水線右回り
11:08,丸亀港
11:10,丸亀駅
11:11,南条町
11:13,丸亀通町
11:14,丸亀市役所前（マルタス前）
11:15,丸亀城前
11:17,労災病院
11:18,城東町
11:18,高津
11:19,高津団地
11:20,西村下
11:21,西村
11:22,高熊
11:23,双子山
11:24,川西・原
11:25,春日の辻
11:26,城辰小学校
11:27,川西ふれあい会館
11:28,岸の上（城辰保育所通り）
11:29,アイファミリークリニック前
11:30,西小川
11:30,フジグラン
11:31,剱来松木自治会館前
11:32,土器川生物公園
11:33,垂水団地
11:34,垂水橋
11:35,上代
11:36,東高篠
11:36,丸亀南
11:52,丸亀浄水場
11:53,願誓寺
11:54,金竹
,丸亀西線 城西高校方面 
11:55,労災病院
11:56,丸亀城前
18:02,丸亀市役所前（マルタス前）
18:03,丸亀通町
18:04,南条町
18:27,丸亀駅
18:28,南条町
21:29,城西小学校前
21:30,丸亀高校
21:31,津森町
21:31,城西高校前
21:32,今津町南
21:34,ゆめタウン前
21:35,先代池
21:36,田村団地
21:36,ボートピア丸亀
21:37,丸亀スタジアム
21:37,原田西三分一
21:42,善通寺原田東(※)
21:43,善通寺ICバスターミナル
21:43,木徳
21:44,竜川
21:51,きむら
21:51,まつねクリニック前
21:52,黒嶋
21:55,ボートピア丸亀
21:57,市民体育館前
21:57,丸亀警察署前
21:59,先代池
22:01,ゆめタウン前
22:02,今津町南
22:03,城西高校前
22:03,津森町
22:06,丸亀高校
22:06,城西小学校前
22:08,南条町
22:12,丸亀駅
22:13,南条町
22:15,丸亀通町
22:16,丸亀市役所前（マルタス前）
22:17,丸亀城前
23:04,労災病院
